iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
IND,Asia,India,10/14/2021,34037592,16862,17431.857,451814,379,241,24181.917,11.98,12.384,320.99,0.269,0.171,0.82,,,,,,,,,587664525,1301083,421.746,0.934,1286720,0.923,0.0135,73.8,samples tested,968362051,692134805,276227246,,2457704,5884027,68.8,49.17,19.62,,4180,3038611,0.216,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/15/2021,34053573,15981,16894.857,451980,166,229.286,24193.271,11.354,12.003,321.108,0.118,0.163,0.82,,,,,,,,,588844673,1180148,422.593,0.847,1257355,0.902,0.0134,74.4,samples tested,971163447,693416137,277747310,,2801396,5134811,69,49.26,19.73,,3648,2607833,0.185,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/16/2021,34067719,14146,16320.571,452124,144,219.286,24203.321,10.05,11.595,321.21,0.102,0.156,0.83,,,,,,,,,589835258,990585,423.304,0.711,1217540,0.874,0.0134,74.6,samples tested,972686142,693992112,278694030,,1522695,4236032,69.1,49.3,19.8,,3009,2106704,0.15,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/17/2021,34081315,13596,15672.571,452290,166,215.429,24212.98,9.659,11.135,321.328,0.118,0.153,0.84,,,,,,,,,590935381,1100123,424.093,0.79,1191384,0.855,0.0132,76,samples tested,976344696,695536360,280808336,,3658554,3600695,69.36,49.41,19.95,,2558,1719715,0.122,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/18/2021,34094373,13058,15493.286,452454,164,213,24222.257,9.277,11.007,321.445,0.117,0.151,0.87,,,,,,,,,591924874,989493,424.803,0.71,1184769,0.85,0.0131,76.5,samples tested,978954738,696638920,282315818,,2610042,3435235,69.55,49.49,20.06,,2441,1614490,0.115,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/19/2021,34108996,14623,15321.857,452651,197,208.857,24232.646,10.389,10.885,321.585,0.14,0.148,0.89,,,,,,,,,593106188,1181314,425.651,0.848,1152592,0.827,0.0133,75.2,samples tested,987113051,700140298,286972753,,8158313,3681917,70.13,49.74,20.39,,2616,1636196,0.116,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/20/2021,34127450,18454,15245.714,452811,160,196.571,24245.756,13.111,10.831,321.698,0.114,0.14,0.9,,,,,,,,,594429890,1323702,426.601,0.95,1152350,0.827,0.0132,75.6,samples tested,997399032,705846235,291552797,,10285981,4499241,70.86,50.15,20.71,,3196,2125417,0.151,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/21/2021,34143236,15786,15092,453042,231,175.429,24256.972,11.215,10.722,321.862,0.164,0.125,0.91,,,,,,,,,595742218,1312328,427.543,0.942,1153956,0.828,0.0131,76.5,samples tested,1003204289,709552033,293652256,,5805257,4977463,71.27,50.41,20.86,,3536,2488175,0.177,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/22/2021,34159562,16326,15141.286,453708,666,246.857,24268.57,11.599,10.757,322.336,0.473,0.175,0.91,,,,,,,,,597066481,1324263,428.493,0.95,1174544,0.843,0.0129,77.6,samples tested,1009945663,712404590,297541073,,6741374,5540317,71.75,50.61,21.14,,3936,2712636,0.193,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/23/2021,34175468,15906,15392.714,454269,561,306.429,24279.871,11.3,10.936,322.734,0.399,0.218,0.92,,,,,,,,,598431162,1364681,429.473,0.979,1227986,0.881,0.0125,79.8,samples tested,1013637431,714084133,299553298,,3691768,5850184,72.01,50.73,21.28,,4156,2870289,0.204,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/24/2021,34189774,14306,15494.143,454712,443,346,24290.034,10.164,11.008,323.049,0.315,0.246,0.91,,,,,,,,,599771320,1340158,430.434,0.962,1262277,0.906,0.0123,81.5,samples tested,1022267850,717676310,304591540,,8630419,6560451,72.63,50.99,21.64,,4661,3162850,0.225,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/25/2021,34202202,12428,15404.143,455068,356,373.429,24298.864,8.829,10.944,323.302,0.253,0.265,0.91,,,,,,,,,600769717,998397,431.151,0.717,1263549,0.907,0.0122,82,samples tested,1024149949,718444141,305705808,,1882099,6456459,72.76,51.04,21.72,,4587,3115032,0.221,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/26/2021,34215653,13451,15236.714,455653,585,428.857,24308.42,9.556,10.825,323.717,0.416,0.305,0.9,,,,,,,,,601901543,1131826,431.963,0.812,1256479,0.902,0.0121,82.5,samples tested,1030850079,721149084,309700995,,6700130,6248147,73.24,51.23,22,,4439,3001255,0.213,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/27/2021,34231809,16156,14908.429,456386,733,510.714,24319.898,11.478,10.592,324.238,0.521,0.363,0.9,,,,,,,,,603207505,1305962,432.901,0.937,1253945,0.9,0.0119,84.1,samples tested,1036568410,723424864,313143546,,5718331,5595625,73.64,51.4,22.25,,3975,2511233,0.178,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/28/2021,34246157,14348,14703,457191,805,592.714,24330.091,10.193,10.446,324.81,0.572,0.421,0.89,,,,,,,,,604498405,1290900,433.827,0.926,1250884,0.898,0.0118,85.1,samples tested,1042458533,725633405,316825128,,5890123,5607749,74.06,51.55,22.51,,3984,2297339,0.163,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/29/2021,34260470,14313,14415.429,457740,549,576,24340.26,10.169,10.241,325.2,0.39,0.409,0.89,,,,,,,,,605885769,1387364,434.823,0.996,1259898,0.904,0.0114,87.4,samples tested,1051708635,729199887,322508748,,9250102,5966139,74.72,51.81,22.91,,4239,2399328,0.17,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/30/2021,34273300,12830,13976,458186,446,559.571,24349.375,9.115,9.929,325.517,0.317,0.398,0.88,,,,,,,,,607062619,1176850,435.667,0.845,1233065,0.885,0.0113,88.2,samples tested,1058489433,731811996,326677437,,6780798,6407429,75.2,51.99,23.21,,4552,2532552,0.18,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,10/31/2021,34285814,12514,13720,458437,251,532.143,24358.266,8.891,9.747,325.695,0.178,0.378,0.88,,,,,,,,,608319915,1257296,436.57,0.902,1221228,0.876,0.0112,89,samples tested,1062631351,733542729,329088622,,4141918,5766214,75.49,52.11,23.38,,4097,2266631,0.161,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/1/2021,34296237,10423,13433.571,458880,443,544.571,24365.671,7.405,9.544,326.01,0.315,0.387,0.87,,,,,,,,,609201294,881379,437.202,0.633,1204511,0.864,0.0112,89.7,samples tested,1067654329,735580368,332073961,,5022978,6214911,75.85,52.26,23.59,,4415,2448032,0.174,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/2/2021,34308140,11903,13212.429,459191,311,505.429,24374.127,8.456,9.387,326.231,0.221,0.359,0.87,,,,,,,,,610210339,1009045,437.926,0.724,1186971,0.852,0.0111,89.8,samples tested,1069718646,736446575,333272071,,2064317,5552652,76,52.32,23.68,,3945,2185356,0.155,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/3/2021,34321025,12885,12745.143,459652,461,466.571,24383.281,9.154,9.055,326.559,0.328,0.331,0.87,,,,,,,,,611278853,1068514,438.693,0.767,1153050,0.828,0.0111,90.5,samples tested,1075059421,738501950,336557471,,5340775,5498716,76.38,52.47,23.91,,3907,2153869,0.153,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/4/2021,34333754,12729,12513.857,459873,221,383.143,24392.325,9.043,8.89,326.716,0.157,0.272,0.87,,,,,,,,,612346767,1067914,439.459,0.766,1121195,0.805,0.0112,89.6,samples tested,1077107323,739357801,337749522,,2047902,4949827,76.52,52.53,24,,3517,1960628,0.139,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/5/2021,34344683,10929,12030.429,460265,392,360.714,24400.089,7.764,8.547,326.994,0.278,0.256,0.87,,,,,,,,,613017614,670847,439.941,0.481,1018835,0.731,0.0118,84.7,samples tested,1077793623,739594039,338199584,,686300,3726427,76.57,52.54,24.03,,2647,1484879,0.105,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/6/2021,34355509,10826,11744.143,460791,526,372.143,24407.78,7.691,8.344,327.368,0.374,0.264,0.88,,,,,,,,,613965751,948137,440.621,0.68,986162,0.708,0.0119,84,samples tested,1080177477,740368395,339809082,,2383854,3098292,76.74,52.6,24.14,,2201,1222343,0.087,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/7/2021,34366987,11478,11596.143,461057,266,374.286,24415.935,8.155,8.238,327.557,0.189,0.266,0.9,,,,,,,,,614885747,919996,441.282,0.66,937976,0.673,0.0124,80.9,samples tested,1083142285,741210655,341931630,,2964808,2930133,76.95,52.66,24.29,,2082,1095418,0.078,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/8/2021,34377113,10126,11553.714,461389,332,358.429,24423.129,7.194,8.208,327.793,0.236,0.255,0.91,,,,,,,,,616071949,1186202,442.133,0.851,981522,0.704,0.0118,85,samples tested,1088236037,742750155,345485882,,5093752,2940244,77.31,52.77,24.54,,2089,1024255,0.073,56.94,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/9/2021,34388579,11466,11491.286,461849,460,379.714,24431.275,8.146,8.164,328.119,0.327,0.27,0.92,,,,,,,,,617223931,1151982,442.96,0.827,1001942,0.719,0.0115,87.2,samples tested,1092148139,743984381,348163758,,3912102,3204213,77.59,52.86,24.74,,2276,1076829,0.077,51.39,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/10/2021,34401670,13091,11520.714,462189,340,362.429,24440.575,9.3,8.185,328.361,0.242,0.257,0.93,,,,,,,,,618502659,1278728,443.877,0.918,1031972,0.741,0.0112,89.6,samples tested,1097806371,745597244,352209127,,5658232,3249564,77.99,52.97,25.02,,2309,1013613,0.072,51.39,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/11/2021,34414186,12516,11490.286,462690,501,402.429,24449.467,8.892,8.163,328.717,0.356,0.286,0.93,,,,,,,,,619902064,1399405,444.882,1.004,1079328,0.775,0.0106,93.9,samples tested,1102775592,746872225,355903367,,4969221,3666896,78.35,53.06,25.29,,2605,1073489,0.076,51.39,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/12/2021,34426036,11850,11621.857,463245,555,425.714,24457.886,8.419,8.257,329.111,0.394,0.302,0.93,,,,,,,,,621067350,1165286,445.718,0.836,1149962,0.825,0.0101,98.9,samples tested,1111423316,749179463,362243853,,8647724,4804242,78.96,53.23,25.74,,3413,1369346,0.097,51.39,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/13/2021,34437307,11271,11685.429,463530,285,391.286,24465.893,8.007,8.302,329.314,0.202,0.278,0.92,,,,,,,,,622333939,1266589,446.627,0.909,1195455,0.858,0.0098,102.3,samples tested,1119180353,751481608,367698745,,7757037,5571839,79.51,53.39,26.12,,3958,1587602,0.113,51.39,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/14/2021,34447536,10229,11507,463655,125,371.143,24473.161,7.267,8.175,329.402,0.089,0.264,0.91,,,,,,,,,623751344,1417405,447.644,1.017,1266514,0.909,0.0091,110.1,samples tested,1122889436,752662221,370227215,,3709083,5678164,79.78,53.47,26.3,,4034,1635938,0.116,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/15/2021,34456401,8865,11326.857,463852,197,351.857,24479.459,6.298,8.047,329.542,0.14,0.25,0.91,,,,,,,,,624666542,915198,448.301,0.657,1227799,0.881,0.0092,108.4,samples tested,1126981490,753932806,373048684,,4092054,5535065,80.07,53.56,26.5,,3932,1597522,0.113,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/16/2021,34466598,10197,11145.571,464153,301,329.143,24486.703,7.244,7.918,329.756,0.214,0.234,0.91,,,,,,,,,625774159,1107617,449.096,0.795,1221461,0.877,0.0091,109.6,samples tested,1133688213,756052687,377635526,,6706723,5934296,80.54,53.71,26.83,,4216,1724044,0.122,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/17/2021,34478517,11919,10978.143,464623,470,347.714,24495.171,8.468,7.799,330.09,0.334,0.247,0.91,,,,,,,,,627016336,1242177,449.987,0.891,1216240,0.873,0.009,110.8,samples tested,1141006707,758251605,382755102,,7318494,6171477,81.06,53.87,27.19,,4385,1807766,0.128,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/18/2021,34489623,11106,10776.714,465082,459,341.714,24503.061,7.89,7.656,330.416,0.326,0.243,0.91,,,,,,,,,628248841,1232505,450.872,0.885,1192397,0.856,0.009,110.6,samples tested,1148786886,760532284,388254602,,7780179,6573042,81.62,54.03,27.58,,4670,1951437,0.139,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/19/2021,34499925,10302,10555.571,465349,267,300.571,24510.38,7.319,7.499,330.606,0.19,0.214,0.91,,,,,,,,,629387540,1138699,451.689,0.817,1188599,0.853,0.0089,112.6,samples tested,1153595556,762169283,391426273,,4808670,6024606,81.96,54.15,27.81,,4280,1855689,0.132,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/20/2021,34510413,10488,10443.714,465662,313,304.571,24517.831,7.451,7.42,330.828,0.222,0.216,0.9,,,,,,,,,630575279,1187739,452.541,0.852,1177334,0.845,0.0089,112.7,samples tested,1163685005,765364845,398320160,,10089449,6357807,82.67,54.38,28.3,,4517,1983320,0.141,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/21/2021,34518901,8488,10195,465911,249,322.286,24523.862,6.03,7.243,331.005,0.177,0.229,0.88,,,,,,,,,631649378,1074099,453.312,0.771,1128291,0.81,0.009,110.7,samples tested,1168057227,766988022,401069205,,4372222,6452542,82.98,54.49,28.49,,4584,2046543,0.145,54.17,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/22/2021,34526480,7579,10011.286,466147,236,327.857,24529.246,5.384,7.112,331.173,0.168,0.233,0.88,,,,,,,,,632524259,874881,453.94,0.628,1122531,0.806,0.0089,112.1,samples tested,1175843376,769596553,406246823,,7786149,6980269,83.54,54.68,28.86,,4959,2237678,0.159,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/23/2021,34535763,9283,9880.714,466584,437,347.286,24535.841,6.595,7.02,331.483,0.31,0.247,0.88,,,,,,,,,633489239,964980,454.633,0.693,1102154,0.791,0.009,111.5,samples tested,1183947210,772215710,411731500,,8103834,7179857,84.11,54.86,29.25,,5101,2309003,0.164,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/24/2021,34544882,9119,9480.714,466980,396,336.714,24542.32,6.479,6.736,331.765,0.281,0.239,0.88,,,,,,,,,634774225,1284986,455.555,0.922,1108270,0.795,0.0086,116.9,samples tested,1193769229,775076432,418692797,,9822019,7537503,84.81,55.07,29.75,,5355,2403547,0.171,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/25/2021,34555431,10549,9401.143,467468,488,340.857,24549.814,7.495,6.679,332.111,0.347,0.242,0.89,,,,,,,,,635924763,1150538,456.381,0.826,1096560,0.787,0.0086,116.6,samples tested,1198528642,776515911,422012731,,4759413,7105965,85.15,55.17,29.98,,5048,2283375,0.162,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/26/2021,34563749,8318,9117.714,467933,465,369.143,24555.724,5.91,6.478,332.442,0.33,0.262,0.9,,,,,,,,,637106009,1181246,457.228,0.848,1102638,0.791,0.0083,120.9,samples tested,1210758081,780551005,430207076,,12229439,8166075,86.02,55.45,30.56,,5802,2625960,0.187,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/27/2021,34572523,8774,8872.857,468554,621,413.143,24561.957,6.233,6.304,332.883,0.441,0.294,0.9,,,,,,,,,638247889,1141880,458.048,0.819,1096087,0.787,0.0081,123.5,samples tested,1212493046,781075743,431417303,,1734965,6972577,86.14,55.49,30.65,,4954,2244414,0.159,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/28/2021,34580832,8309,8847.286,468790,236,411.286,24567.86,5.903,6.286,333.051,0.168,0.292,0.89,,,,,,,,,639427262,1179373,458.894,0.846,1111126,0.797,0.008,125.6,samples tested,1223194701,784647922,438546779,,10701655,7876782,86.9,55.75,31.16,,5596,2522843,0.179,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/29/2021,34587822,6990,8763.143,468980,190,404.714,24572.826,4.966,6.226,333.186,0.135,0.288,0.91,,,,,,,,,640291325,864063,459.514,0.62,1109581,0.796,0.0079,126.6,samples tested,1228492006,786355397,442136609,,5297305,7521233,87.28,55.87,31.41,,5343,2394121,0.17,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,11/30/2021,34596776,8954,8716.143,469247,267,380.429,24579.188,6.361,6.192,333.375,0.19,0.27,0.92,,,,,,,,,641303848,1012523,460.241,0.727,1116373,0.801,0.0078,128.1,samples tested,1237055142,789054196,448000946,,8563136,7586847,87.89,56.06,31.83,,5390,2405498,0.171,62.5,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/1/2021,34606541,9765,8808.429,469724,477,392,24586.125,6.938,6.258,333.714,0.339,0.278,0.93,,,,,,,,,642412315,1108467,461.036,0.796,1091156,0.783,0.0081,123.9,samples tested,1245517176,791626543,453890633,,8462034,7392564,88.49,56.24,32.25,,5252,2364302,0.168,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/2/2021,34615757,9216,8618,470115,391,378.143,24592.673,6.547,6.123,333.992,0.278,0.269,0.93,,,,,,,,,643510926,1098611,461.825,0.788,1083738,0.778,0.008,125.8,samples tested,1255866411,794528313,461338098,,10349235,8191110,89.22,56.45,32.78,,5819,2573200,0.183,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/3/2021,34624360,8603,8658.714,470530,415,371,24598.785,6.112,6.152,334.287,0.295,0.264,0.93,,,,,,,,,644668082,1157156,462.655,0.83,1080296,0.775,0.008,124.8,samples tested,1261728028,796283823,465444205,,5861617,7281421,89.64,56.57,33.07,,5173,2247545,0.16,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/4/2021,34624360,0,7405.286,470530,0,282.286,24598.785,0,5.261,334.287,0,0.201,0.93,,,,,,,,,646026786,1358704,463.63,0.975,1111271,0.798,0.0067,150.1,samples tested,1273806245,799745524,474060721,,12078217,8759028,90.5,56.82,33.68,,6223,2667112,0.189,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/5/2021,34641561,17201,8675.571,473537,3007,678.143,24611.005,12.22,6.164,336.423,2.136,0.482,1.02,,,,,,,,,647252850,1226064,464.51,0.88,1117941,0.802,0.0078,128.9,samples tested,1278763558,801417375,477346183,,4957313,7938408,90.85,56.94,33.91,,5640,2395636,0.17,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/6/2021,34648383,6822,8651.571,473757,220,682.429,24615.852,4.847,6.146,336.579,0.156,0.485,1.01,,,,,,,,,648259067,1006217,465.232,0.722,1138249,0.817,0.0076,131.6,samples tested,1283718063,802894059,480824004,,4954505,7889437,91.2,57.04,34.16,,5605,2362666,0.168,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/7/2021,34656822,8439,8578,473952,195,672.143,24621.847,5.995,6.094,336.718,0.139,0.478,0.98,,,,,,,,,649447014,1187947,466.085,0.853,1163309,0.835,0.0074,135.6,samples tested,1291962219,805404596,486557623,,8244156,7843868,91.79,57.22,34.57,,5573,2335771,0.166,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/8/2021,34666241,9419,8528.571,474111,159,626.714,24628.539,6.692,6.059,336.831,0.113,0.445,0.96,,,,,,,,,650660144,1213130,466.956,0.871,1178261,0.846,0.0072,138.2,samples tested,1299875078,807755550,492119528,,7912859,7765415,92.35,57.39,34.96,,5517,2304144,0.164,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/9/2021,34674643,8402,8412.286,474479,368,623.429,24634.508,5.969,5.976,337.092,0.261,0.443,0.94,,,,,,,,,651950127,1289983,467.881,0.926,1205600,0.865,0.007,143.3,samples tested,1308244539,810142506,498102033,,8369461,7482590,92.94,57.56,35.39,,5316,2230599,0.158,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/10/2021,34682633,7990,8324.714,474872,393,620.286,24640.185,5.676,5.914,337.372,0.279,0.441,0.93,,,,,,,,,653243539,1293412,468.81,0.928,1225065,0.879,0.0068,147.2,samples tested,1312375088,811443992,500931096,,4130549,7235294,93.24,57.65,35.59,,5140,2165738,0.154,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
IND,Asia,India,12/11/2021,34690510,7877,9450,475434,562,700.571,24645.781,5.596,6.714,337.771,0.399,0.498,0.91,,,,,,,,,654627300,1383761,469.803,0.993,1228645,0.882,0.0077,130,samples tested,1327494248,815387998,512106250,,15119160,7669715,94.31,57.93,36.38,,5449,2234639,0.159,65.28,1407563842,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.645,,,,
